year,current_scenario,previous_scenario,probability
98,1,2,0.200833499
98,1,3,0.163502057
98,1,4,0.111743473
98,1,5,0.139382773
98,1,6,0.169753506
98,2,1,0.198890143
98,2,2,0.206194999
98,2,3,0.198666643
98,2,4,0.111809404
98,2,5,0.131297742
98,2,6,0.153141069
98,3,1,0.192771836
98,3,2,0.207654049
98,3,3,0.21297484
98,3,4,0.111529783
98,3,5,0.128069891
98,3,6,0.1469996
98,4,1,0.085156556
98,4,2,0.032116561
98,4,3,0.009056284
98,4,4,0.315826035
98,4,5,0.301748808
98,4,6,0.256095755
98,5,1,0.151720366
98,5,2,0.100892165
98,5,3,0.058107998
98,5,4,0.228541951
98,5,5,0.233796555
98,5,6,0.226940965
98,6,1,0.172012305
98,6,2,0.140490909
98,6,3,0.104820623
98,6,4,0.18691651
98,6,5,0.196008864
98,6,6,0.19975079
99,1,1,0.215671936
99,1,2,0.201375042
99,1,3,0.163266302
99,1,4,0.11102573
99,1,5,0.13892904
99,1,6,0.16973195
99,2,1,0.199272357
99,2,2,0.206712782
99,2,3,0.199057719
99,2,4,0.111239386
99,2,5,0.1308398
99,2,6,0.152877956
99,3,1,0.193011668
99,3,2,0.208131513
99,3,3,0.213534781
99,3,4,0.111007462
99,3,5,0.127623537
99,3,6,0.146691039
99,4,1,0.08320472
99,4,2,0.030613696
99,4,3,0.008364933
99,4,4,0.317799106
99,4,5,0.303378165
99,4,6,0.256639379
99,5,1,0.151253819
99,5,2,0.099783901
99,5,3,0.056871158
99,5,4,0.229463701
99,5,5,0.234804789
99,5,6,0.227822632
99,6,1,0.172047302
99,6,2,0.140026332
99,6,3,0.103963023
99,6,4,0.187252831
99,6,5,0.196457903
99,6,6,0.200252608
100,1,1,0.216565824
100,1,2,0.201917765
100,1,3,0.163025181
100,1,4,0.110309647
100,1,5,0.138473502
100,1,6,0.169708081
100,2,1,0.199653106
100,2,2,0.207230065
100,2,3,0.199447903
100,2,4,0.110672861
100,2,5,0.130382707
100,2,6,0.152613359
100,3,1,0.193249429
100,3,2,0.208607829
100,3,3,0.214093754
100,3,4,0.110488546
100,3,5,0.127178582
100,3,6,0.14638186
100,4,1,0.081257927
100,4,2,0.029155307
100,4,3,0.007715906
100,4,4,0.319747186
100,4,5,0.304978837
100,4,6,0.257144836
100,5,1,0.150779159
100,5,2,0.098674973
100,5,3,0.055649443
100,5,4,0.230383399
100,5,5,0.235811272
100,5,6,0.228701755
100,6,1,0.172080677
100,6,2,0.139558951
100,6,3,0.103107062
100,6,4,0.187590115
100,6,5,0.196907808
100,6,6,0.200755388
101,1,1,0.217466326
101,1,2,0.2024616
101,1,3,0.162778712
101,1,4,0.109595285
101,1,5,0.1380162
101,1,6,0.169681878
101,2,1,0.200032367
101,2,2,0.207746817
101,2,3,0.199837178
101,2,4,0.11010983
101,2,5,0.129926496
101,2,6,0.152347313
101,3,1,0.193485124
101,3,2,0.209082986
101,3,3,0.21465174
101,3,4,0.109973017
101,3,5,0.12673504
101,3,6,0.146072094
101,4,1,0.07931791
101,4,2,0.027741704
101,4,3,0.007107567
101,4,4,0.32167001
101,4,5,0.306550616
101,4,6,0.257612194
101,5,1,0.15029645
101,5,2,0.09756569
101,5,3,0.054443066
101,5,4,0.23130085
101,5,5,0.2368158
101,5,6,0.229578145
101,6,1,0.172112406
101,6,2,0.139088806
101,6,3,0.102252857
101,6,4,0.18792832
101,6,5,0.197358533
101,6,6,0.201259079
102,1,1,0.218373417
102,1,2,0.203006476
102,1,3,0.16252691
102,1,4,0.108882705
102,1,5,0.137557173
102,1,6,0.169653319
102,2,1,0.200410116
102,2,2,0.208263008
102,2,3,0.20022553
102,2,4,0.109550296
102,2,5,0.129471199
102,2,6,0.152079852
102,3,1,0.193718756
102,3,2,0.209556971
102,3,3,0.215208718
102,3,4,0.10946086
102,3,5,0.126292925
102,3,6,0.14576177
102,4,1,0.077386363
102,4,2,0.02637308
102,4,3,0.006538259
102,4,4,0.323567374
102,4,5,0.308093351
102,4,6,0.258041573
102,5,1,0.149805759
102,5,2,0.096456358
102,5,3,0.053252226
102,5,4,0.232215869
102,5,5,0.237818172
102,5,6,0.230451617
102,6,1,0.172142468
102,6,2,0.138615937
102,6,3,0.101400521
102,6,4,0.188267405
102,6,5,0.197810033
102,6,6,0.201763636
103,1,1,0.21928707
103,1,2,0.203552325
103,1,3,0.162269795
103,1,4,0.108171965
103,1,5,0.137096461
103,1,6,0.169622383
103,2,1,0.200786334
103,2,2,0.208778609
103,2,3,0.200612946
103,2,4,0.108994256
103,2,5,0.129016845
103,2,6,0.15181101
103,3,1,0.19395033
103,3,2,0.210029776
103,3,3,0.215764672
103,3,4,0.108952056
103,3,5,0.12585225
103,3,6,0.145450917
103,4,1,0.075464941
103,4,2,0.025049521
103,4,3,0.006006314
103,4,4,0.325439129
103,4,5,0.309606949
103,4,6,0.258433147
103,5,1,0.149307158
103,5,2,0.095347281
103,5,3,0.052077103
103,5,4,0.233128271
103,5,5,0.238818194
103,5,6,0.231321993
103,6,1,0.172170841
103,6,2,0.138140385
103,6,3,0.100550167
103,6,4,0.188607332
103,6,5,0.198262265
103,6,6,0.202269011
104,1,1,0.220207257
104,1,2,0.204099079
104,1,3,0.162007386
104,1,4,0.107463123
104,1,5,0.136634104
104,1,6,0.169589051
104,2,1,0.201160999
104,2,2,0.209293591
104,2,3,0.200999413
104,2,4,0.10844171
104,2,5,0.128563465
104,2,6,0.151540822
104,3,1,0.19417985
104,3,2,0.210501389
104,3,3,0.216319583
104,3,4,0.108446587
104,3,5,0.125413028
104,3,6,0.145139564
104,4,1,0.073555249
104,4,2,0.023771004
104,4,3,0.005510061
104,4,4,0.327285181
104,4,5,0.311091367
104,4,6,0.258787137
104,5,1,0.148800726
104,5,2,0.094238762
104,5,3,0.050917864
104,5,4,0.234037878
104,5,5,0.239815674
104,5,6,0.232189097
104,6,1,0.172197503
104,6,2,0.137662192
104,6,3,0.099701901
104,6,4,0.188948061
104,6,5,0.198715185
104,6,6,0.202775159
105,1,1,0.221133953
105,1,2,0.204646669
105,1,3,0.161739704
105,1,4,0.106756233
105,1,5,0.136170139
105,1,6,0.169553301
105,2,1,0.201534092
105,2,2,0.209807929
105,2,3,0.201384918
105,2,4,0.107892655
105,2,5,0.128111086
105,2,6,0.15126932
105,3,1,0.194407321
105,3,2,0.210971801
105,3,3,0.216873435
105,3,4,0.107944435
105,3,5,0.12497527
105,3,6,0.144827739
105,4,1,0.071658845
105,4,2,0.022537403
105,4,3,0.005047835
105,4,4,0.329105489
105,4,5,0.312546615
105,4,6,0.259103814
105,5,1,0.148286542
105,5,2,0.0931311
105,5,3,0.049774658
105,5,4,0.234944516
105,5,5,0.240810425
105,5,6,0.233052759
105,6,1,0.172222434
105,6,2,0.1371814
105,6,3,0.098855829
105,6,4,0.189289552
105,6,5,0.199168751
105,6,6,0.203282033
106,1,1,0.22206713
106,1,2,0.205195028
106,1,3,0.161466772
106,1,4,0.106051348
106,1,5,0.135704607
106,1,6,0.169515115
106,2,1,0.201905594
106,2,2,0.210321595
106,2,3,0.201769451
106,2,4,0.107347086
106,2,5,0.127659736
106,2,6,0.150996538
106,3,1,0.19463275
106,3,2,0.211441004
106,3,3,0.217426211
106,3,4,0.10744558
106,3,5,0.124538987
106,3,6,0.144515469
106,4,1,0.069777233
106,4,2,0.021348493
106,4,3,0.004617978
106,4,4,0.330900057
106,4,5,0.313972749
106,4,6,0.25938349
106,5,1,0.147764694
106,5,2,0.092024593
106,5,3,0.04864762
106,5,4,0.235848014
106,5,5,0.241802266
106,5,6,0.233912813
106,6,1,0.172245614
106,6,2,0.13669805
106,6,3,0.098012057
106,6,4,0.189631769
106,6,5,0.19962292
106,6,6,0.203789591
107,1,1,0.223006762
107,1,2,0.205744087
107,1,3,0.161188613
107,1,4,0.10534852
107,1,5,0.135237545
107,1,6,0.169474473
107,2,1,0.202275488
107,2,2,0.210834563
107,2,3,0.202153
107,2,4,0.106804998
107,2,5,0.127209442
107,2,6,0.150722508
107,3,1,0.194856142
107,3,2,0.211908989
107,3,3,0.217977896
107,3,4,0.106950003
107,3,5,0.124104189
107,3,6,0.144202781
107,4,1,0.067911862
107,4,2,0.020203956
107,4,3,0.004218854
107,4,4,0.332668941
107,4,5,0.315369871
107,4,6,0.259626516
107,5,1,0.147235271
107,5,2,0.090919535
107,5,3,0.04753687
107,5,4,0.236748208
107,5,5,0.242791018
107,5,6,0.234769098
107,6,1,0.172267023
107,6,2,0.136212185
107,6,3,0.097170683
107,6,4,0.189974673
107,6,5,0.20007765
107,6,6,0.204297786
108,1,1,0.223952824
108,1,2,0.206293778
108,1,3,0.160905253
108,1,4,0.104647797
108,1,5,0.13476899
108,1,6,0.169431358
108,2,1,0.202643756
108,2,2,0.21134681
108,2,3,0.202535555
108,2,4,0.106266387
108,2,5,0.126760228
108,2,6,0.150447264
108,3,1,0.195077504
108,3,2,0.212375748
108,3,3,0.218528474
108,3,4,0.106457686
108,3,5,0.123670887
108,3,6,0.143889701
108,4,1,0.066064121
108,4,2,0.019103382
108,4,3,0.00384885
108,4,4,0.334412237
108,4,5,0.316738125
108,4,6,0.259833285
108,5,1,0.146698369
108,5,2,0.089816216
108,5,3,0.046442512
108,5,4,0.237644936
108,5,5,0.243776509
108,5,6,0.235621457
108,6,1,0.172286643
108,6,2,0.135723847
108,6,3,0.096331808
108,6,4,0.190318226
108,6,5,0.200532901
108,6,6,0.204806575
109,1,1,0.224905287
109,1,2,0.206844035
109,1,3,0.160616716
109,1,4,0.103949229
109,1,5,0.134298982
109,1,6,0.169385751
109,2,1,0.203010383
109,2,2,0.21185831
109,2,3,0.202917107
109,2,4,0.105731243
109,2,5,0.126312119
109,2,6,0.150170837
109,3,1,0.195296841
109,3,2,0.212841275
109,3,3,0.219077933
109,3,4,0.105968607
109,3,5,0.123239089
109,3,6,0.143576256
109,4,1,0.064235339
109,4,2,0.018046278
109,4,3,0.003506382
109,4,4,0.336130086
109,4,5,0.318077695
109,4,6,0.260004221
109,5,1,0.146154086
109,5,2,0.088714926
109,5,3,0.045364636
109,5,4,0.238538042
109,5,5,0.24475857
109,5,6,0.236469739
109,6,1,0.172304456
109,6,2,0.13523308
109,6,3,0.095495527
109,6,4,0.190662391
109,6,5,0.20098863
109,6,6,0.205315915
110,1,1,0.225864127
110,1,2,0.20739479
110,1,3,0.160323032
110,1,4,0.10325286
110,1,5,0.133827556
110,1,6,0.169337634
110,2,1,0.203375352
110,2,2,0.212369042
110,2,3,0.203297647
110,2,4,0.105199561
110,2,5,0.125865138
110,2,6,0.14989326
110,3,1,0.195514161
110,3,2,0.213305562
110,3,3,0.219626257
110,3,4,0.105482747
110,3,5,0.122808803
110,3,6,0.14326247
110,4,1,0.062426784
110,4,2,0.01703207
110,4,3,0.0031899
110,4,4,0.337822663
110,4,5,0.319388803
110,4,6,0.26013978
110,5,1,0.145602525
110,5,2,0.087615947
110,5,3,0.044303318
110,5,4,0.239427375
110,5,5,0.245737038
110,5,6,0.237313797
110,6,1,0.172320443
110,6,2,0.134739927
110,6,3,0.094661935
110,6,4,0.191007133
110,6,5,0.201444799
110,6,6,0.205825764
111,1,1,0.226829317
111,1,2,0.207945976
111,1,3,0.160024228
111,1,4,0.102558736
111,1,5,0.133354751
111,1,6,0.169286992
111,2,1,0.20373865
111,2,2,0.212878983
111,2,3,0.203677166
111,2,4,0.104671331
111,2,5,0.125419309
111,2,6,0.149614563
111,3,1,0.195729471
111,3,2,0.213768602
111,3,3,0.220173434
111,3,4,0.105000086
111,3,5,0.122380037
111,3,6,0.142948369
111,4,1,0.060639657
111,4,2,0.016060111
111,4,3,0.002897896
111,4,4,0.339490184
111,4,5,0.320671704
111,4,6,0.260240449
111,5,1,0.145043792
111,5,2,0.086519561
111,5,3,0.04325862
111,5,4,0.240312787
111,5,5,0.246711753
111,5,6,0.238153487
111,6,1,0.172334587
111,6,2,0.13424443
111,6,3,0.093831122
111,6,4,0.191352414
111,6,5,0.201901368
111,6,6,0.206336079
112,1,1,0.227800831
112,1,2,0.208497526
112,1,3,0.159720334
112,1,4,0.101866901
112,1,5,0.132880602
112,1,6,0.169233806
112,2,1,0.204100261
112,2,2,0.21338811
112,2,3,0.204055656
112,2,4,0.104146543
112,2,5,0.124974652
112,2,6,0.149334778
112,3,1,0.195942779
112,3,2,0.214230391
112,3,3,0.220719451
112,3,4,0.104520602
112,3,5,0.1219528
112,3,6,0.142633977
112,4,1,0.058875095
112,4,2,0.015129687
112,4,3,0.0026289
112,4,4,0.341132896
112,4,5,0.321926685
112,4,6,0.260306738
112,5,1,0.144477998
112,5,2,0.085426043
112,5,3,0.042230589
112,5,4,0.241194137
112,5,5,0.247682562
112,5,6,0.238988673
112,6,1,0.172346873
112,6,2,0.133746634
112,6,3,0.093003178
112,6,4,0.1916982
112,6,5,0.202358297
112,6,6,0.206846819
113,1,1,0.228778642
113,1,2,0.209049375
113,1,3,0.15941138
113,1,4,0.101177395
113,1,5,0.132405147
113,1,6,0.169178062
113,2,1,0.204460173
113,2,2,0.213896404
113,2,3,0.20443311
113,2,4,0.103625188
113,2,5,0.12453119
113,2,6,0.149053936
113,3,1,0.196154092
113,3,2,0.214690923
113,3,3,0.221264296
113,3,4,0.104044276
113,3,5,0.121527096
113,3,6,0.142319318
113,4,1,0.057134168
113,4,2,0.014240018
113,4,3,0.002381492
113,4,4,0.342751076
113,4,5,0.323154062
113,4,6,0.260339183
113,5,1,0.143905255
113,5,2,0.084335665
113,5,3,0.04121926
113,5,4,0.242071285
113,5,5,0.248649313
113,5,6,0.239819221
113,6,1,0.172357283
113,6,2,0.133246583
113,6,3,0.09217819
113,6,4,0.192044455
113,6,5,0.202815548
113,6,6,0.207357942
114,1,1,0.229762725
114,1,2,0.209601455
114,1,3,0.159097398
114,1,4,0.100490258
114,1,5,0.131928421
114,1,6,0.169119744
114,2,1,0.204818373
114,2,2,0.214403843
114,2,3,0.204809521
114,2,4,0.103107254
114,2,5,0.124088941
114,2,6,0.148772067
114,3,1,0.196363417
114,3,2,0.215150192
114,3,3,0.221807957
114,3,4,0.103571085
114,3,5,0.121102934
114,3,6,0.142004414
114,4,1,0.055417881
114,4,2,0.01339027
114,4,3,0.0021543
114,4,4,0.344345032
114,4,5,0.324354178
114,4,6,0.26033834
114,5,1,0.143325681
114,5,2,0.083248696
114,5,3,0.040224654
114,5,4,0.242944101
114,5,5,0.249611864
114,5,6,0.240645003
114,6,1,0.172365804
114,6,2,0.13274432
114,6,3,0.091356242
114,6,4,0.192391144
114,6,5,0.203273083
114,6,6,0.207869409
115,1,1,0.230753053
115,1,2,0.2101537
115,1,3,0.158778422
115,1,4,0.09980553
115,1,5,0.13145046
115,1,6,0.169058836
115,2,1,0.20517485
115,2,2,0.214910409
115,2,3,0.205184883
115,2,4,0.10259273
115,2,5,0.123647926
115,2,6,0.148489202
115,3,1,0.196570764
115,3,2,0.215608194
115,3,3,0.222350424
115,3,4,0.10310101
115,3,5,0.120680318
115,3,6,0.14168929
115,4,1,0.053727168
115,4,2,0.012579554
115,4,3,0.001946001
115,4,4,0.345915095
115,4,5,0.325527401
115,4,6,0.260304782
115,5,1,0.142739396
115,5,2,0.082165398
115,5,3,0.039246781
115,5,4,0.243812455
115,5,5,0.250570074
115,5,6,0.241465896
115,6,1,0.172372418
115,6,2,0.13223989
115,6,3,0.090537416
115,6,4,0.192738233
115,6,5,0.203730864
115,6,6,0.208381179
116,1,1,0.2317496
116,1,2,0.210706045
116,1,3,0.158454484
116,1,4,0.099123248
116,1,5,0.1309713
116,1,6,0.168995324
116,2,1,0.205529591
116,2,2,0.215416083
116,2,3,0.20555919
116,2,4,0.102081604
116,2,5,0.123208163
116,2,6,0.14820537
116,3,1,0.196776141
116,3,2,0.216064924
116,3,3,0.222891685
116,3,4,0.102634028
116,3,5,0.120259254
116,3,6,0.141373968
116,4,1,0.052062897
116,4,2,0.011806938
116,4,3,0.001755326
116,4,4,0.347461621
116,4,5,0.326674117
116,4,6,0.2602391
116,5,1,0.142146523
116,5,2,0.08108603
116,5,3,0.038285637
116,5,4,0.244676223
116,5,5,0.251523806
116,5,6,0.242281782
116,6,1,0.172377113
116,6,2,0.131733338
116,6,3,0.089721793
116,6,4,0.193085688
116,6,5,0.204188854
116,6,6,0.208893213
117,1,1,0.23275234
117,1,2,0.211258423
117,1,3,0.15812562
117,1,4,0.098443448
117,1,5,0.130490975
117,1,6,0.168929194
117,2,1,0.205882586
117,2,2,0.215920846
117,2,3,0.205932436
117,2,4,0.101573862
117,2,5,0.12276967
117,2,6,0.1479206
117,3,1,0.196979556
117,3,2,0.216520379
117,3,3,0.223431731
117,3,4,0.102170119
117,3,5,0.119839747
117,3,6,0.141058469
117,4,1,0.050425869
117,4,2,0.011071448
117,4,3,0.001581061
117,4,4,0.348984988
117,4,5,0.327794737
117,4,6,0.260141896
117,5,1,0.141547187
117,5,2,0.080010844
117,5,3,0.037341206
117,5,4,0.245535286
117,5,5,0.252472932
117,5,6,0.243092545
117,6,1,0.172379875
117,6,2,0.131224708
117,6,3,0.088909451
117,6,4,0.193433477
117,6,5,0.204647016
117,6,6,0.209405473
118,1,1,0.233761247
118,1,2,0.211810771
118,1,3,0.157791865
118,1,4,0.097766163
118,1,5,0.130009522
118,1,6,0.168860432
118,2,1,0.206233825
118,2,2,0.21642468
118,2,3,0.206304617
118,2,4,0.101069491
118,2,5,0.122332464
118,2,6,0.147634922
118,3,1,0.197181017
118,3,2,0.216974555
118,3,3,0.223970551
118,3,4,0.101709261
118,3,5,0.119421801
118,3,6,0.140742815
118,4,1,0.048816817
118,4,2,0.010372076
118,4,3,0.001422046
118,4,4,0.350485591
118,4,5,0.328889683
118,4,6,0.260013787
118,5,1,0.140941518
118,5,2,0.07894009
118,5,3,0.03641346
118,5,4,0.24638953
118,5,5,0.253417324
118,5,6,0.243898077
118,6,1,0.17238069
118,6,2,0.130714045
118,6,3,0.088100464
118,6,4,0.193781566
118,6,5,0.205105316
118,6,6,0.209917919
119,1,1,0.234776295
119,1,2,0.212363021
119,1,3,0.157453256
119,1,4,0.097091429
119,1,5,0.129526974
119,1,6,0.168789025
119,2,1,0.206583299
119,2,2,0.216927569
119,2,3,0.206675728
119,2,4,0.100568478
119,2,5,0.121896561
119,2,6,0.147348365
119,3,1,0.197380535
119,3,2,0.217427448
119,3,3,0.224508137
119,3,4,0.101251432
119,3,5,0.11900542
119,3,6,0.140427027
119,4,1,0.047236408
119,4,2,0.009707781
119,4,3,0.001277177
119,4,4,0.351963842
119,4,5,0.329959396
119,4,6,0.259855396
119,5,1,0.140329647
119,5,2,0.07787401
119,5,3,0.035502363
119,5,4,0.247238845
119,5,5,0.254356861
119,5,6,0.244698274
119,6,1,0.172379546
119,6,2,0.130201395
119,6,3,0.087294907
119,6,4,0.194129922
119,6,5,0.205563716
119,6,6,0.210430515
120,1,1,0.235797457
120,1,2,0.21291511
120,1,3,0.157109831
120,1,4,0.096419276
120,1,5,0.129043366
120,1,6,0.16871496
120,2,1,0.206930998
120,2,2,0.217429497
120,2,3,0.207045765
120,2,4,0.100070807
120,2,5,0.121461977
120,2,6,0.147060956
120,3,1,0.197578117
120,3,2,0.217879056
120,3,3,0.22504448
120,3,4,0.100796612
120,3,5,0.118590608
120,3,6,0.140111127
120,4,1,0.045685242
120,4,2,0.0090775
120,4,3,0.001145405
120,4,4,0.353420168
120,4,5,0.33100433
120,4,6,0.259667355
120,5,1,0.139711707
120,5,2,0.076812841
120,5,3,0.034607863
120,5,4,0.248083127
120,5,5,0.255291428
120,5,6,0.245493034
120,6,1,0.17237643
120,6,2,0.129686802
120,6,3,0.08649285
120,6,4,0.194478514
120,6,5,0.206022183
120,6,6,0.210943222
121,1,1,0.236824707
121,1,2,0.213466973
121,1,3,0.156761627
121,1,4,0.095749735
121,1,5,0.128558732
121,1,6,0.168638226
121,2,1,0.207276914
121,2,2,0.217930446
121,2,3,0.207414724
121,2,4,0.099576464
121,2,5,0.121028727
121,2,6,0.146772725
121,3,1,0.197773774
121,3,2,0.218329376
121,3,3,0.22557957
121,3,4,0.100344778
121,3,5,0.118177368
121,3,6,0.139795134
121,4,1,0.044163856
121,4,2,0.008480151
121,4,3,0.001025735
121,4,4,0.35485501
121,4,5,0.332024947
121,4,6,0.259450301
121,5,1,0.139087834
121,5,2,0.075756816
121,5,3,0.033729901
121,5,4,0.248922273
121,5,5,0.256220913
121,5,6,0.246282263
121,6,1,0.17237133
121,6,2,0.129170312
121,6,3,0.085694363
121,6,4,0.19482731
121,6,5,0.206480681
121,6,6,0.211456005
122,1,1,0.237858019
122,1,2,0.214018544
122,1,3,0.156408685
122,1,4,0.095082837
122,1,5,0.128073106
122,1,6,0.168558809
122,2,1,0.207621039
122,2,2,0.218430403
122,2,3,0.207782601
122,2,4,0.099085434
122,2,5,0.120596825
122,2,6,0.146483697
122,3,1,0.197967514
122,3,2,0.218778405
122,3,3,0.226113401
122,3,4,0.099895909
122,3,5,0.117765703
122,3,6,0.139479068
122,4,1,0.042672721
122,4,2,0.007914635
122,4,3,0.00091723
122,4,4,0.356268817
122,4,5,0.333021721
122,4,6,0.259204875
122,5,1,0.138458167
122,5,2,0.074706162
122,5,3,0.032868406
122,5,4,0.249756188
122,5,5,0.257145207
122,5,6,0.247065871
122,6,1,0.172364237
122,6,2,0.12865197
122,6,3,0.084899512
122,6,4,0.195176279
122,6,5,0.206939176
122,6,6,0.211968826
123,1,1,0.238897367
123,1,2,0.21456976
123,1,3,0.156051044
123,1,4,0.094418608
123,1,5,0.127586521
123,1,6,0.168476699
123,2,1,0.207963366
123,2,2,0.218929352
123,2,3,0.208149394
123,2,4,0.098597699
123,2,5,0.120166286
123,2,6,0.146193902
123,3,1,0.198159347
123,3,2,0.219226142
123,3,3,0.226645964
123,3,4,0.099449984
123,3,5,0.117355615
123,3,6,0.139162949
123,4,1,0.041212247
123,4,2,0.007379844
123,4,3,0.000819004
123,4,4,0.35766205
123,4,5,0.333995133
123,4,6,0.258931722
123,5,1,0.137822844
123,5,2,0.073661098
123,5,3,0.0320233
123,5,4,0.25058478
123,5,5,0.258064209
123,5,6,0.247843769
123,6,1,0.172355138
123,6,2,0.128131822
123,6,3,0.084108363
123,6,4,0.195525391
123,6,5,0.207397635
123,6,6,0.21248165
124,1,1,0.239942724
124,1,2,0.215120557
124,1,3,0.155688745
124,1,4,0.093757078
124,1,5,0.127099011
124,1,6,0.168391886
124,2,1,0.208303888
124,2,2,0.219427279
124,2,3,0.2085151
124,2,4,0.098113245
124,2,5,0.119737122
124,2,6,0.145903365
124,3,1,0.198349283
124,3,2,0.219672584
124,3,3,0.227177251
124,3,4,0.09900698
124,3,5,0.116947106
124,3,6,0.138846796
124,4,1,0.039782784
124,4,2,0.006874661
124,4,3,0.000730225
124,4,4,0.359035177
124,4,5,0.334945669
124,4,6,0.258631485
124,5,1,0.137182009
124,5,2,0.07262184
124,5,3,0.031194492
124,5,4,0.251407962
124,5,5,0.258977821
124,5,6,0.248615877
124,6,1,0.172344025
124,6,2,0.127609915
124,6,3,0.083320978
124,6,4,0.195874614
124,6,5,0.207856025
124,6,6,0.212994443
125,1,1,0.240994063
125,1,2,0.21567087
125,1,3,0.15532183
125,1,4,0.093098271
125,1,5,0.126610609
125,1,6,0.168304357
125,2,1,0.208642599
125,2,2,0.219924171
125,2,3,0.208879716
125,2,4,0.097632054
125,2,5,0.119309346
125,2,6,0.145612114
125,3,1,0.198537332
125,3,2,0.22011773
125,3,3,0.227707257
125,3,4,0.098566875
125,3,5,0.116540178
125,3,6,0.138530627
125,4,1,0.03838462
125,4,2,0.00639797
125,4,3,0.000650112
125,4,4,0.360388669
125,4,5,0.33587382
125,4,6,0.258304809
125,5,1,0.136535803
125,5,2,0.071588597
125,5,3,0.030381884
125,5,4,0.25222565
125,5,5,0.259885948
125,5,6,0.249382118
125,6,1,0.172330887
125,6,2,0.127086293
125,6,3,0.082537418
125,6,4,0.19622392
125,6,5,0.208314314
125,6,6,0.213507168
126,1,1,0.242051359
126,1,2,0.216220637
126,1,3,0.154950341
126,1,4,0.092442213
126,1,5,0.126121346
126,1,6,0.168214104
126,2,1,0.208979492
126,2,2,0.220420014
126,2,3,0.20924324
126,2,4,0.09715411
126,2,5,0.11888297
126,2,6,0.145320174
126,3,1,0.198723503
126,3,2,0.220561578
126,3,3,0.228235974
126,3,4,0.09812965
126,3,5,0.116134834
126,3,6,0.138214461
126,4,1,0.037017986
126,4,2,0.005948656
126,4,3,0.000577935
126,4,4,0.361723006
126,4,5,0.336780081
126,4,6,0.257952335
126,5,1,0.135884373
126,5,2,0.070561571
126,5,3,0.029585369
126,5,4,0.253037767
126,5,5,0.260788503
126,5,6,0.250142418
126,6,1,0.172315716
126,6,2,0.126561002
126,6,3,0.081757742
126,6,4,0.196573279
126,6,5,0.208772468
126,6,6,0.214019793
127,1,1,0.243114584
127,1,2,0.216769793
127,1,3,0.154574322
127,1,4,0.091788928
127,1,5,0.125631257
127,1,6,0.168121116
127,2,1,0.209314562
127,2,2,0.220914795
127,2,3,0.209605671
127,2,4,0.096679395
127,2,5,0.118458004
127,2,6,0.145027572
127,3,1,0.198907807
127,3,2,0.221004128
127,3,3,0.228763395
127,3,4,0.097695281
127,3,5,0.115731072
127,3,6,0.137898316
127,4,1,0.035683059
127,4,2,0.00552561
127,4,3,0.000513011
127,4,4,0.363038669
127,4,5,0.337664948
127,4,6,0.257574704
127,5,1,0.135227863
127,5,2,0.06954096
127,5,3,0.028804832
127,5,4,0.253844238
127,5,5,0.261685399
127,5,6,0.250896707
127,6,1,0.172298502
127,6,2,0.126034089
127,6,3,0.080982006
127,6,4,0.196922662
127,6,5,0.209230457
127,6,6,0.214532283
128,1,1,0.244183711
128,1,2,0.217318276
128,1,3,0.154193816
128,1,4,0.091138438
128,1,5,0.125140373
128,1,6,0.168025385
128,2,1,0.209647805
128,2,2,0.221408502
128,2,3,0.209967007
128,2,4,0.096207892
128,2,5,0.118034461
128,2,6,0.144734333
128,3,1,0.199090254
128,3,2,0.221445379
128,3,3,0.229289516
128,3,4,0.097263747
128,3,5,0.115328896
128,3,6,0.137582209
128,4,1,0.03437996
128,4,2,0.005127729
128,4,3,0.000454705
128,4,4,0.364336139
128,4,5,0.338528917
128,4,6,0.25717255
128,5,1,0.134566423
128,5,2,0.068526954
128,5,3,0.02804015
128,5,4,0.254644992
128,5,5,0.262576558
128,5,6,0.251644923
128,6,1,0.172279239
128,6,2,0.1255056
128,6,3,0.080210265
128,6,4,0.197272041
128,6,5,0.20968825
128,6,6,0.215044605
129,1,1,0.245258715
129,1,2,0.217866023
129,1,3,0.153808868
129,1,4,0.090490766
129,1,5,0.124648726
129,1,6,0.167926903
129,2,1,0.209979215
129,2,2,0.221901123
129,2,3,0.210327248
129,2,4,0.095739582
129,2,5,0.117612349
129,2,6,0.144440482
129,3,1,0.199270853
129,3,2,0.221885329
129,3,3,0.229814329
129,3,4,0.096835027
129,3,5,0.114928304
129,3,6,0.137266157
129,4,1,0.033108758
129,4,2,0.004753926
129,4,3,0.000402426
129,4,4,0.365615903
129,4,5,0.339372484
129,4,6,0.256746504
129,5,1,0.133900198
129,5,2,0.067519737
129,5,3,0.027291193
129,5,4,0.255439964
129,5,5,0.263461904
129,5,6,0.252387004
129,6,1,0.172257918
129,6,2,0.124975581
129,6,3,0.079442573
129,6,4,0.197621387
129,6,5,0.210145815
129,6,6,0.215556726
130,1,1,0.246339567
130,1,2,0.21841297
130,1,3,0.153419523
130,1,4,0.089845933
130,1,5,0.124156347
130,1,6,0.167825659
130,2,1,0.210308789
130,2,2,0.222392648
130,2,3,0.210686391
130,2,4,0.095274448
130,2,5,0.117191679
130,2,6,0.144146045
130,3,1,0.199449615
130,3,2,0.222323979
